SerialNo,City,Price,Group
1,Alamosa,125.05 ,1
2,Avon,137.56 ,1
3,Broomfield,142.50 ,1
4,Buena Vista,145.95 ,1
5,Colorado Springs,117.49 ,1
6,Colorado Springs,142.75 ,1
7,Denver,121.99 ,1
8,Denver,117.49 ,1
9,Eaton,141.64 ,1
10,Fort Collins,128.69 ,1
11,Gunnison,130.29 ,1
12,Pueblo,142.39 ,1
13,Pueblo,121.99 ,1
14,Pueblo,141.30 ,1
15,Sterling,153.43 ,1
16,Walsenburg,133.39 ,1
17,Austin,145.32 ,2
18,Austin,131.19 ,2
19,Austin,151.65 ,2
20,Austin,141.55 ,2
21,Austin,125.99 ,2
22,Dallas,126.29 ,2
23,Dallas,139.19 ,2
24,Dallas,156.00 ,2
25,Dallas,137.56 ,2
26,Houston,154.10 ,2
27,Houston,126.41 ,2
28,Houston,114.00 ,2
29,Houston,144.99 ,2
